1	0	1
2	0	1
3	0	1
4	0	2
5	0	2
6	0	3
7	1	2
8	1	3
9	1	2
10	0	2
11	0	2
12	1	3
13	0	1
14	0	3
15	0	2
16	0	2
17	1	1
18	1	3
19	0	2
20	0	2
21	1	2
22	0	1
23	0	3
24	1	2
25	0	3
26	0	2
27	0	3
28	1	2
29	0	3
30	1	2
31	0	2
32	0	2
33	1	2
34	1	2
35	1	3
36	0	1
37	0	1
38	0	3
39	0	2
40	0	2
41	0	3
42	1	1
43	1	1
44	0	3
45	1	2
46	0	2
47	1	2
48	0	1
49	1	3
50	1	1
51	0	2
52	1	1
53	1	1
54	1	3
55	0	2
56	1	2
57	0	2
58	0	3
59	1	1
60	0	1
61	1	2
62	0	3
63	1	2
64	0	1
65	1	2
66	0	2
67	1	1
68	0	2
69	0	1
70	1	2
71	1	2
72	1	2
73	0	3
74	1	2
75	0	2
76	0	2
77	1	3
78	0	1
79	0	2
80	1	2
81	0	2
82	0	1
83	1	2
84	0	2
85	0	2
86	0	1
87	1	2
88	0	2
89	0	2
90	1	2
91	1	3
92	1	3
93	1	2
94	0	3
95	0	2
96	1	1
97	0	3
98	1	1
99	1	2
100	0	3
101	0	2
102	1	3
103	1	2
104	1	1
105	0	1
106	0	2
107	0	1
108	1	3
109	0	1
110	0	3
111	0	2
112	1	3
113	0	2
114	1	3
115	1	1
116	0	2
117	1	3
118	1	2
119	1	1
120	0	2
121	1	1
122	0	2
123	0	3
124	0	2
125	0	1
126	0	2
127	0	3
128	0	3
129	1	2
130	0	1
131	1	3
132	0	1
133	0	2
134	1	2
135	0	2
136	1	2
137	0	2
138	1	3
139	1	1
140	0	3
141	0	2
142	0	2
143	1	2
144	0	2
145	0	1
146	0	3
147	0	3
148	0	2
149	1	3
150	1	2
151	0	1
152	0	2
153	0	3
154	1	2
155	0	3
156	0	2
157	0	2
158	1	3
159	1	2
160	0	1
161	1	1
162	0	1
163	1	3
164	0	3
165	0	2
166	0	3
167	1	1
168	1	2
169	1	2
170	1	3
171	1	1
172	0	3
173	1	1
174	1	1
175	0	3
176	0	1
177	0	2
178	1	3
179	0	2
180	0	2
181	1	2
182	1	1
183	0	1
184	0	2
185	1	2
186	0	3
187	0	3
188	1	3
189	0	2
190	0	2
191	0	2
192	0	2
193	1	3
194	1	1
195	0	1
196	1	2
197	0	1
198	0	2
199	0	2
200	0	3
201	0	1
202	1	2
203	1	2
204	0	1
205	0	1
206	0	2
207	1	1
208	1	3
209	0	1
210	0	2
211	0	2
212	1	1
213	1	2
214	0	1
215	0	2
216	0	3
217	0	2
218	1	2
219	1	2
220	1	3
221	0	3
222	0	2
223	1	2
224	1	2
